run_dir,model,model_id,threshold,top_n,seed,max_new_tokens,baseline_binoculars_score,binoculars_score,binoculars_score_delta,baseline_ai_detection_rate,ai_detection_rate,binoculars_threshold,bits_per_token,stego_activation_ratio,avg_pool_size,avg_pool_size_stego_only,total_steps,stego_applied_steps
2026-07-17_21-47-52_gemma_binoculars_th0_0,gemma,google/gemma-2-9b-it,0.0,16,1234,512,0.5890263691544533,0.5890263691544533,0.0,1.0,1.0,0.8536432310785527,0.0,0.0,0.0,0.0,0,0
2026-07-17_22-13-35_gemma_binoculars_th0_01,gemma,google/gemma-2-9b-it,0.01,16,1234,512,0.5890263691544533,0.8987933248281479,0.3097669556736946,1.0,0.5,0.8536432310785527,1.4703832539055746,0.715472481827622,3.860851505711319,4.998548621190131,963,689
2026-07-17_22-37-53_gemma_binoculars_th0_05,gemma,google/gemma-2-9b-it,0.05,16,1234,512,0.5890263691544533,0.6665147393941879,0.07748837023973465,1.0,1.0,0.8536432310785527,0.4703409182615044,0.35719612229679343,1.5764354958985831,2.613778705636743,1341,479
2026-07-17_23-02-54_gemma_binoculars_th0_1,gemma,google/gemma-2-9b-it,0.1,16,1234,512,0.5890263691544533,0.6479439586400986,0.058917589485645294,1.0,1.0,0.8536432310785527,0.3107458867901464,0.26994301994301995,1.3433048433048433,2.271767810026385,1404,379
2026-07-17_20-24-21_llama_binoculars_th0_0,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.0,16,1234,512,0.5546660274267197,0.5546660274267197,0.0,1.0,1.0,0.8536432310785527,0.0,0.0,0.0,0.0,0,0
2026-07-17_20-46-30_llama_binoculars_th0_01,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.01,16,1234,512,0.5546660274267197,1.1639344692230225,0.6092684417963028,1.0,0.0,0.8536432310785527,2.3719064975906856,0.8377224199288256,7.5836298932384345,8.858963466440102,1405,1177
2026-07-17_21-07-08_llama_binoculars_th0_05,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.05,16,1234,512,0.5546660274267197,0.6877295970916748,0.13306356966495514,1.0,0.75,0.8536432310785527,0.6991889422698265,0.4887509697439876,1.91311093871218,2.8682539682539683,1289,630
2026-07-17_21-27-31_llama_binoculars_th0_1,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.1,16,1234,512,0.5546660274267197,0.5981452912092209,0.04347926378250122,1.0,1.0,0.8536432310785527,0.3877646021378567,0.32732447817836813,1.435483870967742,2.3304347826086955,1054,345
2026-07-15_21-08-09_qwen_binoculars_th0_0,qwen,Qwen/Qwen2.5-7B-Instruct,0.0,16,1234,512,0.712007611989975,0.712007611989975,0.0,1.0,1.0,0.8536432310785527,0.0,0.0,0.0,0.0,0,0
2026-07-15_21-22-43_qwen_binoculars_th0_01,qwen,Qwen/Qwen2.5-7B-Instruct,0.01,16,1234,512,0.712007611989975,0.9415160566568375,0.2295084446668625,1.0,0.0,0.8536432310785527,1.1799586314880026,0.58584686774942,3.2958236658932716,4.918811881188119,862,505
2026-07-15_21-38-48_qwen_binoculars_th0_05,qwen,Qwen/Qwen2.5-7B-Instruct,0.05,16,1234,512,0.712007611989975,0.7386112213134766,0.026603609323501587,1.0,1.0,0.8536432310785527,0.4454041600884977,0.3433734939759036,1.5421686746987953,2.5789473684210527,664,228
2026-07-15_21-58-58_qwen_binoculars_th0_1,qwen,Qwen/Qwen2.5-7B-Instruct,0.1,16,1234,512,0.712007611989975,0.6879049390554428,-0.024102672934532166,1.0,1.0,0.8536432310785527,0.3114721428935906,0.2641770401106501,1.3499308437067774,2.329842931937173,723,191
